-17.4773406982	4.17221784592	0.0310964360833
-17.748752594	3.9269452095	0.0312305931002
-17.9779224396	3.68225097656	0.0312401782721
-18.2208576202	3.39998054504	0.0312024578452
-18.4329471588	3.12763023376	0.03111779131
-18.6668186188	2.77659964561	0.0301692970097
-18.8398513794	2.49586558342	0.031403131783
-18.9732265472	2.21759581566	0.0311193391681
-19.0908203125	1.92104053497	0.031106710434
-19.2216186523	1.52281355858	0.0310774687678
-19.3023967743	1.19793343544	0.0300535000861
-19.3694972992	0.900860488415	0.0312101654708
-19.4226570129	0.49448376894	0.0309194326401
-19.441860199	0.181241095066	0.0311197973788
-19.4344997406	-0.208967387676	0.0312841385603
-19.4002799988	-0.579596579075	0.0312418788671
-19.3341121674	-1.00221824646	0.0308476164937
-19.2745418549	-1.3295083046	0.0311586000025
-19.169921875	-1.69433164597	0.0308577362448
-19.0276489258	-2.06160163879	0.0307848863304
-18.8837547302	-2.3930850029	0.0312477760017
-18.7322921753	-2.6806936264	0.0310601256788
-18.5702629089	-2.95145654678	0.0306649059057
-18.3713722229	-3.23276114464	0.0311330892146
-18.1692943573	-3.48141741753	0.0311413928866
-17.8960762024	-3.77177381516	0.0311745293438
-17.6725158691	-3.99288272858	0.0312124304473
-17.439447403	-4.20406007767	0.0311456453055
-17.185295105	-4.40390110016	0.031078916043
-16.9080810547	-4.59569168091	0.0311281457543
-16.6299629211	-4.7616891861	0.0312108807266
-16.3195915222	-4.91745090485	0.0302390437573
-16.031293869	-5.03893136978	0.0311185307801
-15.7401542664	-5.14580345154	0.031240709126
-15.402048111	-5.24618053436	0.0307335034013
-15.0907745361	-5.32142448425	0.0310879349709
-14.7207336426	-5.39208078384	0.031050985679
-14.3926229477	-5.42297554016	0.0311089474708
-14.0304431915	-5.43533563614	0.0310699362308
-13.7076787949	-5.44344615936	0.0312486663461
-13.3857269287	-5.44402265549	0.030844502151
-13.0532007217	-5.44692993164	0.0310798846185
-12.6882305145	-5.45001983643	0.0305345393717
-12.3374166489	-5.4527349472	0.0307848975062
-12.0246372223	-5.45500087738	0.0309804994613
-11.7065868378	-5.45716905594	0.0311672613025
-11.4010896683	-5.45910453796	0.0312233716249
-11.0349493027	-5.46127223969	0.030512932688
-10.6961231232	-5.46304035187	0.0312090422958
-10.3523597717	-5.46470832825	0.0309114530683
-9.92432594299	-5.46657466888	0.0311769153923
-9.62030982971	-5.46772193909	0.0311513971537
-9.27490997314	-5.46883535385	0.0311897918582
-8.89004135132	-5.46978664398	0.0313432253897
-8.52358913422	-5.47049236298	0.030975997448
-8.08965873718	-5.47107553482	0.0310536772013
-7.69630289078	-5.4713177681	0.0312956012785
-7.29883527756	-5.47137784958	0.0312069710344
-6.98587942123	-5.47124576569	0.0312252026051
-6.62356615067	-5.47092008591	0.030753955245
-6.16517782211	-5.4701089859	0.0312904305756
-5.80385923386	-5.46918821335	0.0314432792366
-5.40952539444	-5.46801567078	0.0304679051042
-5.05215978622	-5.46676492691	0.0311367586255
-4.62283945084	-5.46495485306	0.0313596576452
-4.31335020065	-5.46347904205	0.0311637688428
-3.88674116135	-5.46127510071	0.0306279044598
-3.46316623688	-5.4587059021	0.031326059252
-3.15206980705	-5.45669794083	0.0307322666049
-2.81887435913	-5.45435905457	0.0312367528677
-2.49086284637	-5.45187664032	0.0312919206917
-2.1109290123	-5.44879007339	0.0312867388129
-1.74043107033	-5.44555807114	0.0313099659979
-1.43201863766	-5.44265651703	0.0312963165343
-1.074208498	-5.43907356262	0.0302891395986
-0.751609146595	-5.43559932709	0.0312448106706
-0.366398453712	-5.43133211136	0.0309596844018
-0.0582979135215	-5.42775249481	0.0312032196671
0.28846642375	-5.4235291481	0.0312779843807
0.590252995491	-5.41968488693	0.0313479788601
1.04222130775	-5.41365385056	0.0302800945938
1.35081517696	-5.4092798233	0.0307147540152
1.65531659126	-5.40483093262	0.0313555411994
2.07854747772	-5.39844179153	0.0302927251905
2.51692295074	-5.39150238037	0.030858842656
2.91299533844	-5.38494110107	0.0312878228724
3.29920291901	-5.37832832336	0.0313131436706
3.60472249985	-5.37290763855	0.0312843732536
3.91239190102	-5.37248182297	0.0311987772584
4.28644227982	-5.37749671936	0.0313030555844
4.6231842041	-5.38176059723	0.0310416743159
4.985435009	-5.38612365723	0.0312821380794
5.37471294403	-5.38518619537	0.030958596617
5.68934059143	-5.37323570251	0.031170791015
6.04135656357	-5.3062787056	0.0312003865838
6.32505893707	-5.18758392334	0.0310532804579
6.60246562958	-4.94827747345	0.0300878956914
6.82276153564	-4.72780179977	0.0312235429883
7.01777553558	-4.47621107101	0.0310538969934
7.15123033524	-4.20730924606	0.0311845466495
7.24886894226	-3.91677331924	0.0310588702559
7.27834033966	-3.60246419907	0.0310795344412
7.29158878326	-3.27079415321	0.0312137231231
7.29703712463	-2.90502691269	0.0312257371843
7.3015422821	-2.58157801628	0.0301692802459
7.305788517	-2.26724553108	0.0308243893087
7.30899906158	-1.95614016056	0.0311215538532
7.31190872192	-1.64693450928	0.0311150513589
7.31719875336	-1.2388137579	0.0312294885516
7.32127046585	-0.913573741913	0.0311750881374
7.32518339157	-0.592070817947	0.0311097726226
7.3295340538	-0.213756754994	0.0312955863774
7.33223247528	0.138515844941	0.0307190157473
7.33345746994	0.460969895124	0.0312554351985
7.33451461792	0.779085695744	0.0310553405434
7.33184576035	1.10266005993	0.0311501417309
7.32274770737	1.49497318268	0.0309969708323
7.31389522552	1.86698591709	0.0312619768083
7.30578327179	2.20109272003	0.0308109335601
7.29756546021	2.53250002861	0.0312582999468
7.28916025162	2.86575031281	0.0312654562294
7.28376531601	3.17663168907	0.0311033353209
7.29815769196	3.47710323334	0.0310386512429
7.3462896347	3.78332996368	0.0310924611986
7.47534608841	4.06105470657	0.0310384817421
7.7047662735	4.28841972351	0.0310589708388
8.05108261108	4.42523860931	0.0312024448067
8.39835643768	4.42453145981	0.0308718513697
8.71182537079	4.41034984589	0.0311233326793
9.11513710022	4.39784955978	0.0312338471413
9.41708374023	4.38864040375	0.030992936343
9.73326206207	4.37917327881	0.0311882719398
10.0625171661	4.37292289734	0.0302385762334
10.4613542557	4.37019109726	0.0312959440053
10.798368454	4.36809587479	0.0313897766173
11.1002044678	4.36346054077	0.0311879944056
11.4167394638	4.34605884552	0.0310619175434
11.7379026413	4.26179409027	0.0311358440667
11.9991731644	4.10201597214	0.03104512766
12.2137680054	3.83044052124	0.0311531387269
12.3179473877	3.5436000824	0.0310480892658
12.3132400513	3.18482017517	0.031164072454
12.2934236526	2.85916280746	0.0311863105744
12.2777433395	2.53912973404	0.0308488551527
12.2610273361	2.12734365463	0.0313101299107
12.2464847565	1.76423633099	0.0313013382256
12.2105360031	1.43964517117	0.0311125796288
12.0714454651	1.14016544819	0.0311152692884
11.892168045	0.886010944843	0.0311938002706
11.6976261139	0.609214425087	0.0314004644752
11.5330486298	0.31146043539	0.0311506837606
11.4705905914	0.000165894743986	0.0309814568609
11.5040636063	-0.383822470903	0.0312984511256
11.6077604294	-0.692310571671	0.0311009902507
11.7925682068	-0.936124205589	0.0298237483948
12.0186853409	-1.1562025547	0.031429708004
12.3169898987	-1.31742882729	0.0311054848135
12.7315979004	-1.33756780624	0.0312955528498
13.0312232971	-1.27713799477	0.0306395664811
13.3248958588	-1.1991174221	0.0311900414526
13.6009693146	-1.06765937805	0.0310567393899
13.8406963348	-0.813243567944	0.0311546735466
14.0455570221	-0.584354817867	0.0310543291271
14.3295230865	-0.433633208275	0.0311222132295
14.7193279266	-0.412566274405	0.0313162133098
15.0499649048	-0.468868374825	0.0310731660575
15.3818416595	-0.504761040211	0.0312499441206
15.7119026184	-0.526440918446	0.0310667920858
16.0428161621	-0.541703283787	0.0309287402779
16.4146900177	-0.544731616974	0.0306585989892
16.7655963898	-0.543822526932	0.0303847156465
17.0996379852	-0.542729020119	0.0314942523837
17.417301178	-0.537699222565	0.0312066823244
17.7278938293	-0.501205682755	0.0312613397837
18.0857105255	-0.428213357925	0.0306373648345
18.4714317322	-0.301134943962	0.0300779398531
18.802936554	-0.0533370450139	0.0315959490836
19.0054626465	0.174256503582	0.0312311500311
19.2187538147	0.519785821438	0.0312792807817
19.3228397369	0.864302158356	0.0311077907681
19.3623046875	1.19901454449	0.0308917537332
19.34715271	1.51686418056	0.0312448851764
19.3397064209	1.85077011585	0.0311840306967
19.3492012024	2.17313718796	0.0301357619464
19.359210968	2.51719069481	0.0312183834612
19.367980957	2.82109594345	0.0310699082911
19.3779182434	3.16956496239	0.0311806425452
19.3728256226	3.48630189896	0.0312641784549
19.316860199	3.87825775146	0.0313456021249
19.2176513672	4.22457695007	0.0312990508974
19.0791740417	4.51510429382	0.0311156306416
18.8343734741	4.7820892334	0.0312002599239
18.5439147949	5.01672029495	0.0312534384429
18.2460517883	5.23790597916	0.0313332043588
17.9614696503	5.35339355469	0.0310972481966
17.6279773712	5.41070318222	0.0312543176115
17.3163852692	5.43157577515	0.0310589000583
16.9733161926	5.43661832809	0.0304909627885
16.6438655853	5.44251918793	0.0307090207934
16.2889595032	5.44868803024	0.0305730849504
15.9549474716	5.45426130295	0.0306522920728
15.4871282578	5.46175718307	0.0311998277903
15.143242836	5.46702575684	0.0313400551677
14.7563409805	5.47269392014	0.0306880958378
14.3386650085	5.46783828735	0.0315357260406
13.9830446243	5.44798660278	0.0311860106885
13.6242313385	5.43952941895	0.0312715023756
13.2325944901	5.44154930115	0.0312184207141
12.883846283	5.43822002411	0.0307147186249
12.5366334915	5.44458198547	0.0311621483415
12.094575882	5.45292377472	0.0310448817909
11.7926540375	5.45021915436	0.0311785433441
11.4869432449	5.44477033615	0.0312768034637
11.1754655838	5.44290494919	0.0311468802392
10.8201999664	5.43981790543	0.0312298126519
10.5042905807	5.4395365715	0.0312409009784
10.1594028473	5.43458175659	0.0311025474221
9.81597518921	5.42783975601	0.0307646449655
9.46161556244	5.42063999176	0.0302961431444
9.08995437622	5.41276025772	0.0314599126577
8.78324508667	5.40613508224	0.0311953742057
8.42312240601	5.41177988052	0.0311732217669
8.10489177704	5.41653728485	0.030975446105
7.63599634171	5.42318153381	0.0307956989855
7.17429018021	5.42928266525	0.0309353005141
6.80850887299	5.41517734528	0.0314676426351
6.4978761673	5.40842819214	0.0311378613114
6.0714097023	5.41086053848	0.0311438292265
5.67965126038	5.41281604767	0.0313193388283
5.30204343796	5.41446876526	0.0309404842556
4.96450614929	5.41575670242	0.0311401598155
4.54403018951	5.41710853577	0.0305757373571
4.13776826859	5.41815710068	0.0313047915697
3.80728960037	5.41879367828	0.0303396619856
3.43534350395	5.4192533493	0.0307325012982
3.11402916908	5.41943073273	0.0313954614103
2.80593156815	5.41951084137	0.0311984755099
2.42884349823	5.41945648193	0.0309707261622
2.10114121437	5.41916036606	0.0304679013789
1.71922576427	5.41855621338	0.0309412032366
1.39251065254	5.41783618927	0.0312501043081
0.945969223976	5.41658830643	0.0313398949802
0.468285858631	5.41489839554	0.0310088992119
0.155812159181	5.41350793839	0.0313921943307
-0.157089859247	5.41202783585	0.0311228577048
