-14.4678812027	5.35532808304	0.0312319882214
-14.8397073746	5.31851243973	0.0312433801591
-15.1657028198	5.26286315918	0.0305652320385
-15.4788541794	5.18588590622	0.0311222150922
-15.8042888641	5.07894849777	0.0311570987105
-16.1273880005	4.95532560349	0.0312502793968
-16.4384613037	4.80480384827	0.0308542419225
-16.7459430695	4.63410377502	0.0311350766569
-17.0069103241	4.46368789673	0.0312705039978
-17.3256397247	4.23310279846	0.0312470719218
-17.6236953735	3.99357748032	0.030788352713
-17.9016742706	3.72704458237	0.0307341497391
-18.1406555176	3.47286629677	0.0311458259821
-18.342420578	3.23095631599	0.0312450844795
-18.5230979919	2.9727935791	0.0305388011038
-18.7063522339	2.6654419899	0.0309844315052
-18.8607082367	2.37255144119	0.0312796458602
-18.9890098572	2.08505535126	0.0312669947743
-19.1251487732	1.69516921043	0.0309731252491
-19.2386550903	1.31002354622	0.0306215863675
-19.3206138611	0.957649946213	0.0311498027295
-19.3695259094	0.642566919327	0.0309648253024
-19.3911247253	0.294119477272	0.0309827104211
-19.3962688446	-0.0558627918363	0.0301745310426
-19.3891620636	-0.36039686203	0.031223397702
-19.3559761047	-0.677998781204	0.031178355217
-19.3046607971	-1.00183796883	0.0312270596623
-19.2256202698	-1.35163807869	0.0299560111016
-19.1471614838	-1.64259326458	0.031185394153
-19.0412025452	-1.97709059715	0.0312002673745
-18.8887176514	-2.31787538528	0.0309541039169
-18.7159996033	-2.6424882412	0.0308796539903
-18.5531520844	-2.91486525536	0.0299969855696
-18.3672389984	-3.17496824265	0.0311979316175
-18.1405906677	-3.44854259491	0.0311556253582
-17.9262237549	-3.69573450089	0.0312305614352
-17.6904983521	-3.93960428238	0.0310974847525
-17.427526474	-4.17436170578	0.0311207771301
-17.1629676819	-4.38367080688	0.0311799496412
-16.8750076294	-4.58326816559	0.0310538541526
-16.5788955688	-4.76016044617	0.0308678038418
-16.2748718262	-4.91392660141	0.03111397475
-15.9438257217	-5.05605983734	0.0308346524835
-15.6457843781	-5.16425704956	0.031222704798
-15.305480957	-5.25412368774	0.0312581211329
-14.9891452789	-5.31523561478	0.0310963504016
-14.5847797394	-5.38377428055	0.0313583277166
-14.2295026779	-5.39781570435	0.0311017967761
-13.8211917877	-5.40333461761	0.0309538897127
-13.3977451324	-5.40873241425	0.0312939845026
-13.025929451	-5.41325855255	0.0312807187438
-12.6278963089	-5.41786813736	0.0313181206584
-12.3063488007	-5.42142343521	0.0312336757779
-11.931221962	-5.4253988266	0.0312335509807
-11.5398387909	-5.42935943604	0.0301010534167
-11.0910339355	-5.43351984024	0.031254734844
-10.7411909103	-5.43307971954	0.0305787138641
-10.4169778824	-5.42988443375	0.0302125699818
-10.0830278397	-5.42639541626	0.0305956192315
-9.71936893463	-5.42244148254	0.0308073144406
-9.4061832428	-5.41889858246	0.0301974508911
-9.00743579865	-5.41411209106	0.0307177342474
-8.59112167358	-5.40882110596	0.0310537330806
-8.19471073151	-5.40350055695	0.0311338379979
-7.89359855652	-5.40338230133	0.031197367236
-7.50709915161	-5.40452432632	0.0311560686678
-7.15217781067	-5.40414810181	0.0312945879996
-6.76275873184	-5.40348768234	0.0313267894089
-6.37031793594	-5.40256023407	0.0308455824852
-6.01179456711	-5.40151882172	0.0303675681353
-5.60321760178	-5.40005636215	0.0310272425413
-5.15199661255	-5.39809131622	0.0312760360539
-4.838306427	-5.39652633667	0.0306828655303
-4.53573799133	-5.39480066299	0.0308999195695
-4.20561170578	-5.39277076721	0.0313816815615
-3.89833307266	-5.39069652557	0.0312886573374
-3.5516140461	-5.39530420303	0.0312018524855
-3.21348357201	-5.40486335754	0.0311909206212
-2.85948896408	-5.41459560394	0.0312758423388
-2.51753139496	-5.41952323914	0.0301427952945
-2.16937971115	-5.42266750336	0.0309938117862
-1.84549701214	-5.42543745041	0.0308354329318
-1.43883657455	-5.42863368988	0.0311320777982
-1.01212453842	-5.43166923523	0.0313416048884
-0.587371945381	-5.43440198898	0.0313510224223
-0.153127968311	-5.43685626984	0.0313810557127
0.156242132187	-5.43841457367	0.0313637815416
0.583264768124	-5.44031333923	0.0313488394022
0.893905699253	-5.44150066376	0.0313671045005
1.3068959713	-5.44282770157	0.0313365831971
1.63984870911	-5.44369316101	0.0313616208732
1.97330737114	-5.4443397522	0.0311933383346
2.29856228828	-5.44477701187	0.0306427720934
2.62101078033	-5.44497871399	0.0308578647673
2.95723032951	-5.44503355026	0.0313990786672
3.30181765556	-5.43830633163	0.030287951231
3.66755127907	-5.42752933502	0.0312403216958
3.98059844971	-5.42241811752	0.031096002087
4.31885290146	-5.41721916199	0.0312471948564
4.6926279068	-5.41127157211	0.0312942862511
5.09758377075	-5.40450668335	0.0313460677862
5.50013923645	-5.39071846008	0.030474210158
5.83444166183	-5.35158443451	0.0312509015203
6.1333899498	-5.2532286644	0.0304200723767
6.39622402191	-5.09759044647	0.0310645196587
6.62897586823	-4.89859247208	0.0310770962387
6.85900735855	-4.63609743118	0.0311800725758
7.04925632477	-4.36118412018	0.0312476269901
7.18678760529	-4.04412555695	0.0308899860829
7.27703285217	-3.72848987579	0.031095135957
7.29014873505	-3.40562915802	0.0310642905533
7.2914853096	-3.06626558304	0.0304383505136
7.29070425034	-2.76234269142	0.0306724235415
7.2897233963	-2.44360613823	0.0307847056538
7.28830528259	-2.05173993111	0.0312043782324
7.28689908981	-1.71070086956	0.031287971884
7.2854847908	-1.40866351128	0.0312569364905
7.28303146362	-0.962213814259	0.0312687456608
7.28022050858	-0.520538389683	0.0313006415963
7.27918624878	-0.15483315289	0.0311438441277
7.28170013428	0.168731406331	0.0311386883259
7.28422117233	0.521302103996	0.0311306156218
7.28682041168	0.922234475613	0.0313002616167
7.28396463394	1.31104755402	0.0302932132035
7.27820730209	1.71337020397	0.0312303677201
7.27225255966	2.10988211632	0.0313096940517
7.26714801788	2.43664312363	0.0312505178154
7.26126766205	2.80080890656	0.0313163325191
7.25567436218	3.20584583282	0.0313375741243
7.28008508682	3.53066825867	0.0311017408967
7.37742614746	3.82126712799	0.0310683138669
7.5534696579	4.0656042099	0.0310984104872
7.8145031929	4.24204921722	0.0311206895858
8.15597629547	4.34287118912	0.0311594028026
8.45321273804	4.3881893158	0.0310857333243
8.7975320816	4.40559244156	0.031148225069
9.13691043854	4.41429662704	0.0311977379024
9.46590805054	4.41839599609	0.0312708802521
9.83417320251	4.40987539291	0.0311680026352
10.250161171	4.39822292328	0.0307338107377
10.6403598785	4.38757896423	0.031260676682
10.9986162186	4.37691926956	0.0311737544835
11.304930687	4.35919237137	0.0311928093433
11.6227416992	4.29253578186	0.0310990549624
11.9040699005	4.12725448608	0.0311052370816
12.1159086227	3.90217995644	0.0310446098447
12.2362670898	3.62594866753	0.0310699976981
12.2604846954	3.3088850975	0.0311649832875
12.2594003677	2.94866776466	0.0310226269066
12.2602005005	2.58424925804	0.0311864577234
12.2613754272	2.15762162209	0.0312084350735
12.2625322342	1.812032938	0.0311610214412
12.2231578827	1.49873650074	0.031047699973
12.0958156586	1.20480799675	0.0310750287026
11.8448982239	0.926501870155	0.0311346948147
11.6430463791	0.680208206177	0.0310819018632
11.4959554672	0.357825756073	0.0312001407146
11.4372806549	0.0406979359686	0.031059473753
11.4810276031	-0.267943918705	0.0300401449203
11.584695816	-0.593840718269	0.0311451815069
11.7694416046	-0.876647830009	0.0311045087874
12.0307292938	-1.13804793358	0.0312640741467
12.3195896149	-1.28919959068	0.0310803055763
12.6355800629	-1.35851669312	0.0311934016645
12.9459323883	-1.3491590023	0.0310606397688
13.2767028809	-1.25231039524	0.0311639960855
13.5492954254	-1.09596669674	0.0309047922492
13.7914676666	-0.911719977856	0.0310429241508
13.968252182	-0.666554927826	0.0311330258846
14.122838974	-0.394488155842	0.031046025455
14.3801374435	-0.182680636644	0.031117932871
14.7547740936	-0.0913939997554	0.0313978604972
15.1060352325	-0.17578484118	0.0313111655414
15.4400377274	-0.334019392729	0.0312404260039
15.7441921234	-0.433931022882	0.0310689806938
13.6597080231	-1.07271373272	0.0299999527633
13.0131072998	-1.39366221428	0.0299999378622
12.2869148254	-1.27081215382	0.0299999434501
12.6220846176	-1.37691819668	0.0310776289552
12.9233140945	-1.38210940361	0.0310575570911
13.2178134918	-1.31087207794	0.0311680305749
13.4873533249	-1.17661595345	0.031074533239
13.7183017731	-0.983738660812	0.0310346037149
13.9189100266	-0.746342837811	0.0310631394386
14.1269683838	-0.530053734779	0.0310349036008
14.7232465744	-0.389949887991	0.0300958752632
15.0709018707	-0.406425356865	0.0316135622561
15.5352859497	-0.293711662292	0.031750716269
15.8673601151	-0.285328149796	0.0312506332994
16.3468265533	-0.381682634354	0.0302570909262
16.8519134521	-0.525440573692	0.0303680077195
17.1795444489	-0.557021439075	0.0316054075956
17.5956630707	-0.481909781694	0.0315684080124
17.9059772491	-0.404479891062	0.0312029421329
18.221534729	-0.325636923313	0.0310615859926
2.50000095367	5.0750002861	0.0300002209842
0.349999904633	5.42500019073	0.0300002358854
